9083	1.0
30860	1.0
54819	1.0
75266	1.0
92542	1.0
117113	0.0
149161	1.0
178468	0.5
208494	0.5
208822	0.5
212195	1.0
242107	0.3333333333333333
335710	1.0
341317	0.5
409143	0.0
414155	1.0
426442	1.0
440362	1.0
489257	1.0
608323	0.5
689885	1.0
741392	0.5
758519	1.0
785721	0.1111111111111111
825147	0.14285714285714285
831784	1.0
904389	1.0
993153	0.3333333333333333
1003875	0.5
1007473	0.5
1034595	1.0
1040461	1.0
1049791	1.0
1056446	1.0
1077356	0.5
1083663	1.0
1084469	1.0
1086248	0.0
1091688	1.0
1095876	1.0
1096257	0.16666666666666666
1097449	1.0
