9083	0.18664472101972102
30860	0.14517859336499542
54819	0.16007074730034881
75266	0.15513201104880672
92542	0.1406276258044187
117113	0.2852342629190455
149161	0.08804325443351571
178468	0.13318020344435438
202306	0.10128945438125296
208494	0.08111496177261902
208822	0.06973843180739733
212195	0.09726087250225181
242107	0.24566327279562575
341317	0.08565664100079048
409143	0.1582218319437999
414155	0.18803095270742326
426442	0.17354223909667016
440362	0.2817527792833155
608323	0.18186435131407305
687375	0.04847799957431085
689885	0.05933426562554676
741392	0.19979720715014834
758519	0.1767892219608485
785721	0.04703463344502407
825147	0.1140099755398208
831784	0.17378937047415308
904389	0.16894966183627175
993153	0.14104508080694558
1003875	0.11783567121504768
1006199	0.20809132081951556
1007473	0.19060626968907407
1034595	0.1288247493049077
1040461	0.11470880843294637
1049791	0.029222791293213823
1056446	0.16784890833803875
1077356	0.12129501392083678
1083663	0.21579191009240098
1084469	0.10443290191005664
1086248	0.13269503485020728
1091688	0.1618313261327967
1095876	0.14486809215685162
1096257	0.1654727808517659
1097449	0.29657151405119564
