9083	0.21791666666666668
30860	0.14581739319019735
54819	0.20014643589596154
75266	0.19084810957875972
92542	0.2188292866553736
117113	0.3180544945250827
149161	0.11631740885939908
178468	0.1170929070929071
202306	0.10808437761069341
208494	0.07109006340537789
208822	0.055111987111987115
212195	0.1306237211064797
242107	0.274005698005698
341317	0.12527696306854522
409143	0.1897184109048516
414155	0.23160919540229888
426442	0.10869373564288817
440362	0.13582051282051283
608323	0.17216080065978648
687375	0.08867125088482151
689885	0.0867340765707372
741392	0.20827154827154826
758519	0.21804387115347706
785721	0.019230517568540207
825147	0.10019832189168572
831784	0.22212334506452155
904389	0.2753445378151261
993153	0.08243243243243244
1003875	0.1574000999000999
1006199	0.28439911776629734
1007473	0.31484737484737485
1034595	0.12053140096618356
1040461	0.12429840274667861
1049791	0.058445582586427645
1056446	0.09480519480519481
1077356	0.15775639816386847
1083663	0.28882872503840246
1084469	0.18884088048174735
1086248	0.20332015810276682
1091688	0.20346383147853736
1095876	0.1556730648305351
1096257	0.24516240975353193
1097449	0.3070659499230928
