9083	0.16278439153439153
30860	0.13755108478595793
54819	0.19741916316868877
75266	0.19084810957875972
92542	0.15530364638524033
117113	0.33212196499153024
149161	0.050165640519692446
178468	0.1103690648973668
202306	0.10631882737145895
208494	0.05275673007204455
208822	0.06582362030637894
212195	0.12841304289580152
242107	0.282792137056843
341317	0.07314063556457065
409143	0.16254882154882153
414155	0.18914141414141414
426442	0.1793627601050161
440362	0.26874879506458454
608323	0.19555240905139484
687375	0.04494489247311828
689885	0.05425100425100425
741392	0.24904946904946904
758519	0.20020082269646727
785721	0.05978514167155141
825147	0.12601376723115854
831784	0.20918687918687917
904389	0.18199064171122997
993153	0.15015873015873013
1003875	0.14875541125541125
1006199	0.24019588329933156
1007473	0.33397435897435895
1034595	0.10968253968253967
1040461	0.14673430018257605
1049791	0.058445582586427645
1056446	0.09480519480519481
1077356	0.13477078162986483
1083663	0.1690670977767752
1084469	0.12182515111307679
1086248	0.15116929047963532
1091688	0.18073655875126463
1095876	0.1193996056440531
1096257	0.19106044681841688
1097449	0.33197153051785006
