9083	0.23496261899343876
30860	0.15612985044125252
54819	0.16203193555887227
75266	0.1654123834541791
92542	0.18956252343496852
117113	0.3309613711097087
149161	0.1335502168846158
178468	0.15666681280126657
202306	0.15547847182057709
208494	0.11960495551871034
208822	0.0604024585944775
212195	0.13810687350105416
242107	0.24953656528656531
341317	0.10425745440324548
409143	0.18564595493482744
414155	0.22566737301158182
426442	0.10595442206057726
440362	0.13321035904711004
608323	0.19950031374980667
687375	0.06789922345844931
689885	0.0698000025217255
741392	0.21292564303593714
758519	0.1933570110703506
785721	0.041465908134919446
825147	0.10292835245150496
831784	0.18482540879599701
904389	0.26438828447873564
993153	0.08421087273411111
1003875	0.16887024727117547
1006199	0.2968202252588724
1007473	0.21175702075702074
1034595	0.10057883179622311
1040461	0.1104083904601146
1049791	0.029222791293213823
1056446	0.14966709015622057
1077356	0.1452501620335936
1083663	0.2619784650833038
1084469	0.13874408368434746
1086248	0.1680926881310513
1091688	0.19919928004348092
1095876	0.1747327217304738
1096257	0.22379034056866023
1097449	0.28853977109111695
