9083	0.924
30860	0.929
54819	0.974
75266	0.987
92542	0.89
117113	0.832
149161	0.907
178468	0.967
202306	0.694
208494	0.857
208822	0.905
212195	0.967
242107	0.847
341317	0.996
409143	0.903
414155	0.906
426442	0.915
440362	0.901
608323	1.0
687375	0.934
689885	0.978
741392	0.882
758519	0.922
785721	0.891
825147	0.779
831784	0.914
904389	0.957
993153	0.755
1003875	0.93
1006199	0.679
1007473	0.897
1034595	1.0
1040461	0.993
1049791	0.991
1056446	0.957
1077356	0.908
1083663	0.906
1084469	0.92
1086248	0.732
1091688	0.944
1095876	0.899
1096257	0.906
1097449	0.992
