9083	0.944
30860	0.979
54819	0.928
75266	0.987
92542	0.938
117113	0.911
149161	0.9
178468	0.991
202306	0.779
208494	0.97
208822	0.928
212195	0.949
242107	0.931
341317	0.89
409143	0.986
414155	0.88
426442	0.946
440362	0.953
608323	0.931
687375	0.871
689885	0.819
741392	0.911
758519	0.895
785721	0.983
825147	0.786
831784	0.839
904389	0.874
993153	0.766
1003875	0.952
1006199	0.968
1007473	0.944
1034595	0.94
1040461	0.969
1049791	0.869
1056446	0.907
1077356	0.862
1083663	0.959
1084469	0.85
1086248	0.933
1091688	0.923
1095876	0.922
1096257	0.864
1097449	0.875
