9083	0.987
30860	0.944
54819	0.993
75266	0.987
92542	0.956
117113	0.832
149161	0.932
178468	0.967
202306	0.822
208494	0.797
208822	1.0
212195	0.993
242107	0.838
341317	0.997
409143	0.939
414155	0.946
426442	0.946
440362	0.978
608323	1.0
687375	0.987
689885	1.0
741392	0.865
758519	0.983
785721	0.945
825147	0.813
831784	0.9
904389	0.969
993153	0.697
1003875	0.949
1006199	0.752
1007473	0.912
1034595	1.0
1040461	1.0
1049791	0.988
1056446	0.974
1077356	0.96
1083663	0.926
1084469	0.991
1086248	0.803
1091688	0.965
1095876	0.951
1096257	0.916
1097449	1.0
