9083	1.0
30860	1.0
54819	0.7678571428571428
75266	0.95
92542	0.6833333333333333
117113	0.9282627865961199
149161	0.6392857142857142
178468	1.0
202306	0.0
208494	1.0
208822	0.6925925925925925
212195	0.7071428571428571
242107	0.9765432098765433
341317	0.8857142857142857
409143	0.9282627865961199
414155	0.7783333333333333
426442	0.875
440362	0.9293650793650793
608323	0.6666666666666666
687375	0.6782312925170068
689885	0.6829365079365081
741392	0.6375850340136054
758519	1.0
785721	0.9444444444444445
825147	0.625
831784	0.7152777777777777
904389	0.7
993153	1.0
1003875	0.9111111111111111
1006199	0.9526289682539681
1007473	1.0
1034595	1.0
1040461	0.810515873015873
1049791	0.6791666666666667
1056446	0.7708333333333333
1077356	0.8954648526077096
1083663	1.0
1084469	0.697278911564626
1086248	1.0
1091688	0.5833333333333333
1095876	0.6238095238095237
1096257	0.6783333333333333
1097449	0.7166666666666668
