9083	1.0
30860	1.0
54819	0.9093537414965985
75266	0.86
92542	1.0
117113	1.0
149161	0.8782627865961198
178468	0.959375
202306	1.0
208494	0.95
208822	1.0
212195	0.8857142857142857
242107	1.0
341317	0.9765432098765433
409143	1.0
414155	0.7597222222222223
426442	0.925
440362	1.0
608323	0.8333333333333334
687375	0.9206845238095237
689885	0.740702947845805
741392	1.0
758519	0.9821428571428571
785721	0.9325396825396826
825147	0.625925925925926
831784	0.7152777777777777
904389	0.8041666666666667
993153	1.0
1003875	0.9526289682539681
1006199	1.0
1007473	1.0
1034595	1.0
1040461	1.0
1049791	1.0
1056446	0.8099999999999999
1077356	0.8954648526077096
1083663	1.0
1084469	0.7602678571428572
1086248	1.0
1091688	0.8956845238095237
1095876	0.6676190476190476
1096257	1.0
1097449	0.959375
