9083	1.0
30860	1.0
54819	1.0
75266	0.95
92542	1.0
117113	1.0
149161	0.75
178468	1.0
202306	0.0
208494	1.0
208822	1.0
212195	1.0
242107	1.0
341317	1.0
409143	1.0
414155	0.8666666666666667
426442	1.0
440362	1.0
608323	1.0
687375	0.6388888888888888
689885	0.6791666666666667
741392	0.7
758519	1.0
785721	1.0
825147	0.7000000000000001
831784	0.8055555555555555
904389	0.7
993153	1.0
1003875	1.0
1006199	1.0
1007473	1.0
1034595	1.0
1040461	1.0
1049791	0.6791666666666667
1056446	0.8055555555555555
1077356	0.95
1083663	1.0
1084469	0.6791666666666667
1086248	1.0
1091688	0.5833333333333333
1095876	0.8333333333333333
1096257	0.7000000000000001
1097449	0.6791666666666667
