9083	0.8303571428571428
30860	0.8303571428571428
54819	0.9428571428571428
75266	0.9428571428571428
92542	0.6961904761904762
117113	0.7928571428571429
149161	0.75
178468	0.8555555555555555
202306	0.325
208494	0.6791666666666667
208822	1.0
212195	0.8708333333333332
242107	0.8663194444444444
341317	1.0
409143	0.6833333333333333
414155	0.7087301587301587
426442	0.8055555555555555
440362	0.748611111111111
608323	1.0
687375	0.8374999999999999
689885	0.9282627865961199
741392	0.9467813051146384
758519	0.9821428571428571
785721	0.6527777777777777
825147	0.5821428571428572
831784	0.9666666666666666
904389	0.8166666666666667
993153	0.36944444444444446
1003875	0.8552579365079365
1006199	0.2
1007473	0.9333333333333332
1034595	1.0
1040461	0.9861111111111112
1049791	1.0
1056446	0.8766666666666666
1077356	0.8571428571428571
1083663	0.7738095238095238
1084469	0.86
1086248	0.425
1091688	0.8303571428571428
1095876	0.6428571428571429
1096257	0.6961904761904762
1097449	1.0378968253968253
