9083	1.0
30860	0.25
54819	0.5
75266	0.5
92542	1.0
117113	0.14285714285714285
149161	0.14285714285714285
178468	0.3333333333333333
202306	0.0
208494	0.5
208822	0.5
212195	1.0
242107	0.2
341317	0.5
409143	0.0
414155	0.2
426442	1.0
440362	1.0
608323	1.0
687375	0.0
689885	0.0
741392	0.0
758519	0.16666666666666666
785721	0.2
825147	1.0
831784	1.0
904389	1.0
993153	0.0
1003875	0.5
1006199	0.0
1007473	1.0
1034595	1.0
1040461	1.0
1049791	0.25
1056446	0.3333333333333333
1077356	0.14285714285714285
1083663	0.1
1084469	0.25
1086248	0.0
1091688	0.5
1095876	1.0
1096257	0.16666666666666666
1097449	0.25
