9083	0.9166666666666666
30860	0.9166666666666666
54819	0.9166666666666666
75266	1.0
92542	1.0
117113	0.45
149161	0.75
178468	0.8875
202306	0.0
208494	0.5833333333333333
208822	1.0
212195	0.9166666666666666
242107	0.8333333333333333
341317	1.0
409143	0.8055555555555555
414155	0.8055555555555555
426442	0.8055555555555555
440362	0.8666666666666667
608323	1.0
687375	0.95
689885	1.0
741392	0.6791666666666667
758519	1.0
785721	0.8333333333333333
825147	0.75
831784	1.0
904389	0.8666666666666667
993153	0.3666666666666667
1003875	0.8666666666666667
1006199	0.2
1007473	1.0
1034595	1.0
1040461	1.0
1049791	1.0
1056446	0.8666666666666667
1077356	1.0
1083663	0.8041666666666667
1084469	0.95
1086248	0.45
1091688	0.75
1095876	0.75
1096257	0.7000000000000001
1097449	1.0
