9083	1.0
30860	0.989
54819	0.914
75266	0.991
92542	1.0
117113	0.91
149161	0.962
178468	1.0
208494	0.958
208822	1.0
212195	1.0
242107	0.89
335710	1.0
341317	0.903
409143	1.0
414155	0.89
426442	1.0
440362	0.995
489257	1.0
608323	1.0
689885	0.805
741392	0.932
758519	0.971
785721	1.0
825147	0.837
831784	0.828
904389	0.925
993153	0.956
1003875	0.968
1007473	0.983
1034595	1.0
1040461	1.0
1049791	0.82
1056446	0.891
1077356	0.939
1083663	0.983
1084469	0.801
1086248	1.0
1091688	0.888
1095876	0.946
1096257	0.846
1097449	0.858
