9083	1.0
30860	0.991
54819	0.914
75266	0.984
92542	0.949
117113	0.908
149161	0.883
178468	0.997
208494	0.964
208822	0.955
212195	0.965
242107	0.913
335710	1.0
341317	0.896
409143	0.989
414155	0.866
426442	0.954
440362	0.973
489257	1.0
608323	0.916
689885	0.842
741392	0.903
758519	0.93
785721	0.99
825147	0.795
831784	0.824
904389	0.93
993153	0.966
1003875	0.965
1007473	0.965
1034595	1.0
1040461	0.975
1049791	0.843
1056446	0.887
1077356	0.889
1083663	0.964
1084469	0.843
1086248	0.961
1091688	0.909
1095876	0.92
1096257	0.844
1097449	0.873
