9083	0.952
30860	0.916
54819	0.989
75266	0.984
92542	0.953
117113	0.846
149161	0.942
178468	0.961
208494	0.826
208822	1.0
212195	0.983
242107	0.865
335710	1.0
341317	0.998
409143	0.903
414155	0.896
426442	0.954
440362	0.936
489257	1.0
608323	1.0
689885	0.982
741392	0.881
758519	0.952
785721	0.891
825147	0.821
831784	0.899
904389	0.959
993153	0.734
1003875	0.924
1007473	0.91
1034595	1.0
1040461	0.996
1049791	0.99
1056446	0.948
1077356	0.908
1083663	0.921
1084469	0.961
1086248	0.819
1091688	0.962
1095876	0.932
1096257	0.91
1097449	0.999
