9083	1.0
30860	1.0
54819	0.95
75266	0.95
92542	1.0
117113	1.0
149161	0.8875
178468	1.0
208494	0.95
208822	1.0
212195	1.0
242107	1.0
335710	1.0
341317	1.0
409143	1.0
414155	0.8666666666666667
426442	1.0
440362	1.0
489257	1.0
608323	1.0
689885	0.6791666666666667
741392	1.0
758519	1.0
785721	1.0
825147	0.7000000000000001
831784	0.8055555555555555
904389	0.8041666666666667
993153	1.0
1003875	1.0
1007473	1.0
1034595	1.0
1040461	1.0
1049791	1.0
1056446	0.8041666666666667
1077356	0.95
1083663	1.0
1084469	0.6791666666666667
1086248	1.0
1091688	0.95
1095876	0.7555555555555555
1096257	1.0
1097449	1.0
