9083	0.8303571428571428
30860	0.8303571428571428
54819	0.9166666666666666
75266	1.0
92542	1.0
117113	0.44285714285714284
149161	0.75
178468	0.8766666666666666
208494	0.5833333333333333
208822	1.0
212195	0.9166666666666666
242107	0.8663194444444444
335710	1.0
341317	1.0
409143	0.6833333333333333
414155	0.7087301587301587
426442	0.8055555555555555
440362	0.748611111111111
489257	1.0
608323	1.0
689885	0.8441043083900226
741392	0.7198412698412698
758519	0.9821428571428571
785721	0.6527777777777777
825147	0.6428571428571429
831784	0.9666666666666666
904389	0.8166666666666667
993153	0.3666666666666667
1003875	0.7092592592592593
1007473	0.9333333333333332
1034595	1.0
1040461	0.9761904761904762
1049791	1.0
1056446	0.8166666666666667
1077356	0.8037037037037037
1083663	0.7738095238095238
1084469	0.86
1086248	0.425
1091688	0.75
1095876	0.6428571428571429
1096257	0.6961904761904762
1097449	1.0378968253968253
