9083	0.9166666666666666
30860	0.9166666666666666
54819	1.0
75266	1.0
92542	0.7000000000000001
117113	0.8666666666666667
149161	0.75
178468	0.8875
208494	0.6791666666666667
208822	1.0
212195	1.0
242107	0.8333333333333333
335710	1.0
341317	1.0
409143	0.8055555555555555
414155	0.8055555555555555
426442	0.8055555555555555
440362	0.8666666666666667
489257	1.0
608323	1.0
689885	1.0
741392	1.0
758519	1.0
785721	0.8333333333333333
825147	0.75
831784	1.0
904389	0.8666666666666667
993153	0.3666666666666667
1003875	0.95
1007473	1.0
1034595	1.0
1040461	1.0
1049791	1.0
1056446	0.8875
1077356	0.95
1083663	0.8041666666666667
1084469	0.95
1086248	0.45
1091688	0.9166666666666666
1095876	0.75
1096257	0.7000000000000001
1097449	1.0
