9083	0.8306227106227105
30860	0.888449494949495
54819	0.8587015897885465
75266	0.8486013551665726
92542	0.8860970789549792
117113	0.7867851446798815
149161	0.9413419913419915
178468	0.9180060851573385
202306	0.9230015360983103
208494	0.9639846743295019
208822	0.9507986801646423
212195	0.9173260073260074
242107	1.0046842105263158
341317	0.9252362707535122
409143	0.8874563714952732
414155	0.8671043847514437
426442	0.9212108231598487
440362	0.856969696969697
608323	0.8661111111111112
687375	0.9605807236242019
689885	0.969606522801649
741392	0.8746728365307369
758519	0.9027286356821589
785721	0.9616051317775456
825147	0.9151038961038962
831784	0.8133387253080346
904389	0.8441780857822836
993153	0.905019656163821
1003875	0.8722705314009662
1006199	0.8108650608650608
1007473	0.6885444380181223
1034595	0.930842731829574
1040461	0.9033170533170534
1049791	0.9692602678086549
1056446	0.9330922410922412
1077356	0.8958863122961794
1083663	0.8784150837342327
1084469	0.9332809330628804
1086248	0.8779336219336219
1091688	0.8654603174603175
1095876	0.9104761904761907
1096257	0.887939627939628
1097449	0.8573954649469524
