9083	0.8270129870129871
30860	0.8823382668154472
54819	0.883290188833667
75266	0.8807371855197943
92542	0.8998162077668971
117113	0.7905995320469004
149161	0.9211556961556961
178468	0.8979953603295682
202306	0.9189539766053049
208494	0.9425773539997676
208822	0.9532336372194669
212195	0.9263947019164409
242107	0.9147692336902862
341317	0.9354785112613255
409143	0.8836521771949718
414155	0.8555191767979492
426442	0.9156426537495193
440362	0.8758607477385241
608323	0.8838702458439303
687375	0.9600622179229663
689885	0.9652234294680515
741392	0.8916548201570766
758519	0.9130005781423014
785721	0.9689048822519588
825147	0.9276087884025369
831784	0.8383360293206842
904389	0.8567215594973426
993153	0.905136105313451
1003875	0.9007827255203568
1006199	0.8311827498751463
1007473	0.8166639766949364
1034595	0.93256171679198
1040461	0.9077220577220577
1049791	0.9846301339043275
1056446	0.9283643023643025
1077356	0.899282566372435
1083663	0.8139640353736098
1084469	0.9464837668453286
1086248	0.8926227249453056
1091688	0.8841068448975428
1095876	0.9174609607835412
1096257	0.8881564140484419
1097449	0.930219504818778
