9083	0.8122292429792429
30860	0.8745320213025047
54819	0.8829527076873624
75266	0.8824728757554844
92542	0.8745572880898969
117113	0.7872755543962975
149161	0.9248212368525239
178468	0.8923109984987898
202306	0.875326869209222
208494	0.9284747195914059
208822	0.9507919017117249
212195	0.9174089948130868
242107	0.8305893996354522
341317	0.9288910794214393
409143	0.9031647570242036
414155	0.8468634430267823
426442	0.9319066485876831
440362	0.9201021392496523
608323	0.8693981961544891
687375	0.9511985195298562
689885	0.9583571033921665
741392	0.883488707200266
758519	0.9134845517705699
785721	0.9695468198350727
825147	0.9369977087545461
831784	0.833801956582277
904389	0.8627699510634294
993153	0.9218997023363416
1003875	0.8927085170105764
1006199	0.7945705673365249
1007473	0.7982537004905426
1034595	0.9497661348323115
1040461	0.9135504793113489
1049791	0.9846301339043275
1056446	0.9350309690309692
1077356	0.8865572805857436
1083663	0.8157566871662615
1084469	0.9249795790945828
1086248	0.8452417057970596
1091688	0.8710020126279504
1095876	0.8953805412031219
1096257	0.8572759965531155
1097449	0.8625418242123049
