9083	0.7946123321123322
30860	0.8862854633289416
54819	0.8482253993123559
75266	0.8486013551665726
92542	0.8590110565110566
117113	0.8096981014628074
149161	0.9336900927526669
178468	0.9133807382563208
202306	0.9099943977591037
208494	0.9516037219485496
208822	0.9458100897404803
212195	0.9142082072516855
242107	0.8106547619047619
341317	0.926540984558226
409143	0.9078823942939872
414155	0.8239899749373432
426442	0.9402526911147602
440362	0.9023854101657305
608323	0.8958850956219377
687375	0.9533335875921688
689885	0.9562813063514326
741392	0.8859455638034641
758519	0.9123141654978962
785721	0.9770778072502211
825147	0.9231776288227902
831784	0.8059581320450885
904389	0.8396113306982873
993153	0.9109849859759116
1003875	0.8740887132191479
1006199	0.8206919006919009
1007473	0.7103378103378104
1034595	0.9454733893557423
1040461	0.9262564327781719
1049791	0.9692602678086549
1056446	0.9330922410922412
1077356	0.8926120023767083
1083663	0.7808760683760684
1084469	0.9088584117032393
1086248	0.8335454019664545
1091688	0.8526031746031746
1095876	0.8972943722943724
1096257	0.8498910984453364
1097449	0.8671001513106777
